waveform_id,source,panel,source_group,model_class,topology,sensor_tau_min,rtd_shape,residual_fraction,clear_delay_min,amplitude_retention,peak_delay_min,feature_type,feature_delay_min,xcorr_lag_min,nrmse,pearson_r,max_abs_error_norm,criterion_basis,input_evidence,parameter_evidence,source_url,limitation,tau_transport_or_window_min,pass_strict,pass_relaxed
Saha_2024_Fig3b_Subject3,Saha 2024,Fig3b_Subject3,Saha meal SBG proxy,chrono_sampling,nonoverlap_window_hold,0.0,,,,0.98016,3.0,peak,3.0,0.0,0.065253,0.986273,0.202485,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,PASS,PASS
Saha_2024_Fig3b_Subject3,Saha 2024,Fig3b_Subject3,Saha meal SBG proxy,chrono_sampling,nonoverlap_window_hold,0.0,,,,0.969893,8.0,peak,8.0,0.75,0.127154,0.950329,0.392238,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,PASS
Saha_2024_Fig3b_Subject3,Saha 2024,Fig3b_Subject3,Saha meal SBG proxy,chrono_sampling,nonoverlap_window_hold,0.0,,,,0.945041,3.0,peak,3.0,4.25,0.181874,0.902433,0.520167,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.0,,,,0.999847,0.0,peak,0.0,0.0,0.000681,0.999998,0.001535,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.5,,,,0.998698,0.5,peak,0.5,0.0,0.009253,0.999645,0.021034,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,1.0,,,,0.997229,0.75,peak,0.75,0.0,0.015806,0.998964,0.035965,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,2.0,,,,0.993761,1.25,peak,1.25,0.0,0.02881,0.996562,0.063927,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,5.0,,,,0.979428,2.75,peak,2.75,0.0,0.066038,0.982007,0.136811,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.0,,,,1.0,0.25,peak,0.25,0.0,0.003407,0.999952,0.007674,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.5,,,,0.998802,0.5,peak,0.5,0.0,0.011949,0.999409,0.027172,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,1.0,,,,0.99729,0.75,peak,0.75,0.0,0.018482,0.998588,0.042048,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,2.0,,,,0.993764,1.5,peak,1.5,0.0,0.031455,0.995917,0.069763,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,5.0,,,,0.979451,3.0,peak,3.0,0.0,0.068589,0.980656,0.142054,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.0,,,,1.0,0.5,peak,0.5,0.0,0.006797,0.999808,0.015349,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.5,,,,0.998802,0.75,peak,0.75,0.0,0.01531,0.999033,0.034841,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,1.0,,,,0.99729,1.0,peak,1.0,0.0,0.021822,0.99804,0.049631,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,2.0,,,,0.993764,1.75,peak,1.75,0.0,0.034758,0.995036,0.077008,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,5.0,,,,0.979451,3.25,peak,3.25,0.0,0.071776,0.978903,0.14855,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.0,,,,1.0,0.75,peak,0.75,0.0,0.010176,0.999572,0.023023,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.5,,,,0.998802,1.0,peak,1.0,0.0,0.018661,0.998569,0.042508,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,1.0,,,,0.99729,1.25,peak,1.25,0.0,0.025154,0.997405,0.057188,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,2.0,,,,0.993764,2.0,peak,2.0,0.0,0.038056,0.994072,0.084196,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,5.0,,,,0.979451,3.5,peak,3.5,0.0,0.074961,0.97708,0.154986,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.0,,,,1.0,1.0,peak,1.0,0.0,0.013544,0.999244,0.030698,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.5,,,,0.998802,1.25,peak,1.25,0.0,0.022002,0.998017,0.050169,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,1.0,,,,0.99729,1.5,peak,1.5,0.0,0.028478,0.996685,0.064712,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,2.0,,,,0.993764,2.25,peak,2.25,0.0,0.041349,0.993029,0.09132,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,5.0,,,,0.979451,3.75,peak,3.75,0.0,0.078143,0.975189,0.161358,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.0,,,,1.0,2.0,peak,2.0,0.0,0.026908,0.99705,0.061395,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.5,,,,0.998802,2.25,peak,2.25,0.0,0.03527,0.994963,0.080659,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,1.0,,,,0.99729,2.5,peak,2.5,0.0,0.041699,0.992981,0.094242,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,2.0,,,,0.993764,3.25,peak,3.25,0.0,0.054465,0.988069,0.118975,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,5.0,,,,0.979451,4.75,peak,4.75,0.0,0.09083,0.966958,0.186209,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.0,,,,1.0,3.0,peak,3.0,0.0,0.040116,0.993517,0.091932,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.5,,,,0.998802,3.25,peak,3.25,0.0,0.048428,0.990611,0.110312,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,1.0,,,,0.99729,3.5,peak,3.5,0.0,0.054824,0.988008,0.121917,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,2.0,,,,0.993764,4.25,peak,4.25,0.0,0.067494,0.981903,0.144717,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,5.0,,,,0.979451,5.75,peak,5.75,0.75,0.103445,0.957706,0.210799,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.0,,,,0.999695,3.75,peak,3.75,0.0,0.049309,0.990281,0.113308,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.5,,,,0.998776,4.0,peak,4.0,0.0,0.057596,0.986821,0.128663,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,1.0,,,,0.997275,4.25,peak,4.25,0.0,0.063966,0.983801,0.13929,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,PASS,PASS
